Age,Gender,Education Level,Job Title,Years of Experience,Salary
30,Female,Bachelor's,Senior Project Coordinator,3.5,35000
36,Male,Master's,Director of Marketing,11,100000
45,Female,Bachelor's,Junior Business Development Associate,17,150000
34,Male,Bachelor's,Senior Financial Manager,6,60000
45,Male,Bachelor's,Junior Business Analyst,15,130000
33,Female,Bachelor's,Senior Marketing Analyst,6,65000
39,Male,Bachelor's,Senior Software Engineer,12,110000
50,Male,Bachelor's,Junior Product Manager,23,180000
30,Female,Bachelor's,Senior Business Analyst,4,40000
36,Male,PhD,Director of Operations,9,90000
46,Female,Bachelor's,Junior Marketing Specialist,16,140000
34,Male,Bachelor's,Senior Business Development Manager,6,60000
41,Female,Master's,Senior HR Manager,14,130000
45,Male,Bachelor's,Junior Financial Analyst,18,160000
31,Female,Bachelor's,Senior Marketing Manager,4,40000
38,Male,PhD,Senior Data Scientist,11,100000
49,Female,Bachelor's,Junior Operations Coordinator,22,180000
32,Male,Bachelor's,Senior Marketing Analyst,5,55000
39,Female,Master's,Director of HR,11,120000
46,Male,Bachelor's,Junior Project Manager,18,150000
34,Female,Bachelor's,Senior Operations Coordinator,7,70000
37,Male,PhD,Senior Data Engineer,10,95000
50,Female,Bachelor's,Junior Marketing Manager,23,180000
32,Male,Bachelor's,Senior Business Analyst,5,50000
43,Female,Master's,Director of Marketing,14,120000
30,Female,Bachelor's,Senior Project Manager,3.5,35000
35,Female,Bachelor's,Senior Marketing Analyst,8,80000
37,Male,Bachelor's,Senior Software Engineer,10,95000
31,Female,Master's,Senior Financial Advisor,4,40000
38,Male,Bachelor's,Senior Marketing Specialist,12,120000
46,Female,Bachelor's,Junior HR Coordinator,18,160000
33,Male,Bachelor's,Senior Business Development Manager,6,65000
40,Female,Master's,Senior Marketing Manager,14,130000
48,Male,Bachelor's,Junior Financial Advisor,22,180000
30,Female,Bachelor's,Senior Project Manager,4,40000
37,Male,PhD,Director of Engineering,11,100000
44,Female,Bachelor's,Junior Marketing Analyst,17,150000
33,Male,Bachelor's,Senior Operations Manager,5,55000
39,Female,PhD,Senior Data Scientist,12,110000
49,Male,Bachelor's,Junior Marketing Coordinator,23,180000
32,Female,Bachelor's,Senior Business Analyst,5,50000
41,Male,Master's,Director of Marketing,14,130000
46,Female,Bachelor's,Junior Business Development Associate,18,160000
34,Male,Bachelor's,Senior Financial Analyst,6,60000
37,Female,PhD,Senior UX Designer,10,95000
48,Male,Bachelor's,Junior Product Manager,21,170000
30,Female,Bachelor's,Senior Marketing Manager,4,40000
35,Male,Master's,Director of Operations,9,90000
45,Female,Bachelor's,Junior Project Manager,17,150000
34,Male,Bachelor's,Senior Operations Coordinator,7,70000
36,Female,PhD,Senior Business Analyst,10,90000
44,Male,Bachelor's,Junior Marketing Specialist,20,170000
42,Male,Master's,Director of Marketing,16,150000
45,Female,Bachelor's,Junior Financial Analyst,18,160000
34,Male,Bachelor's,Senior Product Manager,6,60000
36,Female,PhD,Senior Data Engineer,10,85000
46,Male,Bachelor's,Junior Business Analyst,21,180000
29,Female,Bachelor's,Senior Marketing Analyst,3,35000
37,Male,Master's,Director of Engineering,10,110000
45,Female,Bachelor's,Junior Operations Manager,18,160000
32,Male,Bachelor's,Senior Business Development Manager,5,55000
44,Male,Bachelor's,Junior Business Analyst,21,170000
33,Male,Bachelor's,Senior Operations Coordinator,7,90000
29,Female,PhD,Senior Business Analyst,5,65000
46,Male,Master's,Software Engineer,17,150000
37,Female,Bachelor's,Data Analyst,9,60000
53,Male,PhD,Senior Manager,22,200000
30,Female,Bachelor's,Sales Associate,4,55000
43,Male,Bachelor's,Director,14,120000
32,Male,Master's,Marketing Analyst,6,80000
27,Female,Bachelor's,Product Manager,3,45000
39,Male,Bachelor's,Sales Manager,12,110000
30,Female,Master's,Marketing Coordinator,5,75000
49,Male,Bachelor's,Senior Scientist,20,140000
36,Male,Bachelor's,Software Developer,8,65000
41,Female,PhD,HR Manager,16,130000
28,Male,Bachelor's,Financial Analyst,4,40000
45,Female,Master's,Project Manager,18,125000
34,Male,Master's,Customer Service Rep,9,90000
40,Male,Bachelor's,Operations Manager,14,115000
25,Female,Bachelor's,Marketing Manager,2,35000
51,Male,Master's,Senior Engineer,24,180000
47,Male,PhD,Sales Director,21,190000
30,Female,Bachelor's,Business Analyst,4,50000
36,Male,Bachelor's,VP of Operations,11,60000
41,Male,Master's,IT Support,15,140000
24,Female,PhD,Social Media Specialist,3,40000
43,Female,Bachelor's,Software Manager,17,140000
50,Female,Bachelor's,Senior Consultant,27,250000
39,Female,PhD,Accountant,12,65000
46,Male,Bachelor's,Data Scientist,22,170000
35,Male,Master's,Senior Manager,9,60000
30,Female,PhD,UX Designer,5,60000
36,Male,Bachelor's,Operations Director,10,45000
41,Male,Master's,Network Engineer,15,130000
28,Female,Master's,Administrative Assistant,4,40000
32,Male,Bachelor's,Strategy Consultant,7,75000
38,Male,Master's,Account Manager,13,120000
25,Female,Bachelor's,Director of Marketing,2,35000
36,Male,Bachelor's,VP of Finance,11,95000
27,Female,PhD,Graphic Designer,4,65000
30,Female,Bachelor's,UX Researcher,6,55000
29,Male,Bachelor's,Product Manager,5,50000
38,Male,Master's,Senior Data Scientist,12,90000
34,Male,PhD,IT Manager,10,90000
33,Male,Bachelor's,Business Development Manager,8,65000
39,Female,Bachelor's,Senior Financial Analyst,13,70000
45,Male,Master's,Web Developer,18,190000
50,Female,,Creative Director,24,160000
48,Female,PhD,Operations Manager,22,180000
30,Male,Bachelor's,Senior Software Engineer,5,55000
36,Female,Bachelor's,Human Resources Director,10,70000
34,Male,Bachelor's,Chief Technology Officer,12,95000
27,Female,PhD,Junior Designer,4,45000
40,Female,Bachelor's,Financial Advisor,17,80000
31,Female,Master's,HR Generalist,8,55000
36,Male,Bachelor's,Senior Project Manager,13,120000
38,Male,Master's,Research Scientist,12,90000
31,Female,Bachelor's,Public Relations Manager,7,45000
35,Male,PhD,Operations Analyst,10,95000
33,Male,Bachelor's,Product Marketing Manager,7,50000
39,Female,Bachelor's,Senior HR Manager,15,80000
30,Female,Bachelor's,Senior Project Coordinator,5,50000
50,Female,Bachelor's,Senior Graphic Designer,24,130000
32,Male,PhD,Software Project Manager,8,90000
31,Male,Bachelor's,Senior Business Analyst,8,95000
40,Female,Master's,Junior Marketing Analyst,17,65000
48,Male,Bachelor's,Senior Financial Analyst,22,170000
53,Male,Bachelor's,Senior Product Manager,27,180000
33,Female,Master's,Sales Manager,7,50000
38,Male,Bachelor's,Director of Marketing,13,80000
26,Male,Master's,Customer Service Manager,4,40000
37,Female,Bachelor's,Senior Scientist,11,95000
32,Female,PhD,Senior HR Generalist,6,50000
29,Male,Bachelor's,Senior Software Developer,5,45000
27,Female,Bachelor's,Senior Training Specialist,3,35000
39,Male,Bachelor's,Senior Research Scientist,12,55000
46,Male,Master's,Junior Sales Representative,21,140000
36,Male,Bachelor's,Senior Project Manager,9,60000
43,Female,PhD,Junior Marketing Manager,16,120000
41,Female,Bachelor's,Senior Product Marketing Manager,15,110000
33,Male,PhD,Junior Business Analyst,7,50000
47,Female,Bachelor's,Senior Marketing Manager,22,135000
34,Male,Master's,Senior Sales Manager,10,90000
42,Female,Bachelor's,Junior Marketing Specialist,18,150000
26,Male,Bachelor's,Senior Business Development Manager,4,35000
32,Female,Bachelor's,Senior Marketing Analyst,7,50000
33,Male,Master's,Senior IT Support Specialist,9,115000
28,Male,Bachelor's,Senior Operations Manager,4,40000
40,Female,PhD,Senior Human Resources Manager,16,110000
34,Male,Master's,Senior Researcher,11,105000
,Female,PhD,Director of Finance,2,
26,,Bachelor's,,3.5,45000
35,Male,Master's,Senior Project Manager,9,85000
42,Female,Bachelor's,Junior Data Scientist,20,140000
27,Male,Bachelor's,Senior Business Analyst,4,40000
36,Female,PhD,Senior UX Designer,10,85000
43,Male,Bachelor's,Junior Product Manager,16,130000
33,Female,Bachelor's,Senior Marketing Specialist,8,95000
34,Male,Master's,Senior IT Project Manager,11,100000
50,Female,Bachelor's,Senior Financial Analyst,24,180000
28,Male,Bachelor's,Senior Quality Assurance Analyst,3.5,35000
39,Female,PhD,Director of Sales and Marketing,14,95000
47,Male,Bachelor's,Junior Operations Analyst,21,170000
30,Female,Master's,Senior Account Executive,5,45000
34,Male,PhD,Director of Business Development,9,95000
40,Female,Bachelor's,Junior Social Media Manager,15,120000
28,Male,Master's,Senior Product Manager,4,40000
41,Female,Bachelor's,Senior Human Resources Specialist,13,90000
45,Male,Master's,Junior Business Analyst,19,155000
32,Female,Bachelor's,Senior Marketing Coordinator,7,55000
35,Male,Bachelor's,Senior Data Analyst,11,110000
49,Female,PhD,Junior Account Manager,23,180000
30,Male,Master's,Senior Software Developer,5,45000
44,Female,Bachelor's,Director of Human Capital,18,130000
27,Male,Bachelor's,Junior Advertising Coordinator,3.5,45000
36,Male,Master's,Senior Sales Manager,9,90000
41,Female,Bachelor's,Junior UX Designer,19,160000
31,Male,Bachelor's,Senior Accountant,6,50000
39,Female,Master's,Senior Marketing Director,12,120000
47,Male,PhD,Junior HR Generalist,22,170000
30,Female,Bachelor's,Senior Operations Manager,4,40000
38,Male,Bachelor's,Director of Finance,11,110000
45,Female,Master's,Junior Marketing Coordinator,17,150000
28,Male,Master's,Senior IT Consultant,4,40000
35,Female,Bachelor's,Senior Product Designer,10,85000
44,Male,Bachelor's,Junior Business Development Associate,16,130000
34,Female,Master's,Senior Marketing Analyst,8,100000
35,Male,Bachelor's,Senior Software Engineer,11,95000
50,Female,Master's,Senior Financial Advisor,24,180000
29,Male,Bachelor's,Senior Project Coordinator,3.5,35000
40,Female,PhD,Director of Operations,14,100000
48,Male,Master's,Junior Business Operations Analyst,21,170000
31,Female,Bachelor's,Senior Sales Representative,5,45000
33,Male,Bachelor's,Director of Marketing,9,100000
42,Female,Master's,Junior Social Media Specialist,15,140000
28,Male,Bachelor's,Senior Product Development Manager,4,40000
40,Female,PhD,Senior Human Resources Manager,13,105000
46,Male,Bachelor's,Junior Financial Analyst,20,160000
37,Male,Master's,Senior Data Scientist,11,120000
51,Female,Bachelor's,Junior Operations Manager,23,190000
30,Male,Bachelor's,Senior Software Architect,5,45000
43,Female,Master's,Director of Human Resources,17,120000
27,Male,Master's,Junior Marketing Specialist,3.5,50000
35,Male,Bachelor's,Senior Project Manager,10,85000
42,Female,Bachelor's,Junior Research Scientist,15,140000
32,Male,Master's,Senior Operations Analyst,5,45000
37,Female,Bachelor's,Senior Marketing Manager,11,100000
45,Male,Bachelor's,Junior Sales Representative,18,140000
33,Female,Master's,Senior Financial Analyst,7,70000
39,Male,PhD,Senior Software Developer,12,120000
44,Female,Bachelor's,Junior Operations Analyst,20,160000
29,Male,Bachelor's,Senior Marketing Specialist,3.5,40000
38,Female,Master's,Senior HR Manager,12,120000
46,Male,Bachelor's,Junior Business Analyst,21,150000
34,Female,Master's,Senior Product Manager,8,70000
36,Male,Bachelor's,Senior Data Analyst,10,95000
49,Female,Bachelor's,Junior Marketing Analyst,23,180000
31,Male,Master's,Senior Operations Manager,5,50000
41,Female,PhD,Director of Marketing,13,95000
47,Male,Bachelor's,Junior Financial Analyst,22,170000
30,Female,Master's,Senior Project Coordinator,4,40000
38,Male,Master's,Director of Operations,11,110000
45,Female,Bachelor's,Junior Marketing Coordinator,17,150000
28,Male,Bachelor's,Senior IT Consultant,4,40000
35,Female,PhD,Senior Product Designer,10,85000
50,Female,Bachelor's,Senior Financial Advisor,24,180000
29,Male,Master's,Senior Project Coordinator,3.5,350
,Female,Master's,Director of Operations,2,
37,Male,Bachelor's,Junior Business Operations Analyst,12,120000
46,,Bachelor's,,20,160000
31,Female,PhD,Senior Financial Manager,5,50000
42,Male,Bachelor's,Senior Data Scientist,14,110000
29,Female,Master's,Junior Marketing Coordinator,3.5,40000
36,Male,Bachelor's,Senior Operations Manager,10,95000
44,Female,Bachelor's,Junior Sales Representative,17,140000
33,Male,Master's,Senior Marketing Specialist,6,60000
39,Female,Master's,Senior HR Specialist,11,110000
45,Male,Bachelor's,Junior Operations Manager,18,150000
32,Female,Bachelor's,Senior Marketing Coordinator,6,60000
37,Male,Master's,Senior Data Engineer,10,90000
47,Female,Bachelor's,Junior Marketing Manager,22,180000
30,Male,PhD,Senior Financial Analyst,4,40000
38,Female,Bachelor's,Director of Marketing,11,120000
46,Male,Master's,Junior Business Analyst,19,160000
34,Female,Bachelor's,Senior Project Manager,7,70000
49,Female,Master's,Junior Financial Analyst,23,180000
31,Male,Bachelor's,Senior Product Manager,5,50000
41,Female,PhD,Director of Operations,13,95000
45,Male,Bachelor's,Junior Business Analyst,21,180000
28,Female,Master's,Senior Marketing Analyst,3,35000
36,Male,PhD,Director of Engineering,10,110000
44,Female,Bachelor's,Junior Operations Manager,18,160000
44,Male,Bachelor's,Junior Business Analyst,15,130000
32,Female,Master's,Senior Marketing Analyst,6,65000
38,Male,Bachelor's,Senior Software Engineer,12,110000
49,Male,Bachelor's,Junior Product Manager,23,180000
29,Female,Master's,Senior Business Analyst,4,40000
45,Female,Bachelor's,Junior Marketing Specialist,16,140000
33,Male,Master's,Senior Business Development Manager,6,60000
40,Female,PhD,Senior HR Manager,14,130000
44,Male,Bachelor's,Junior Financial Analyst,18,160000
37,Male,Master's,Senior Data Scientist,11,100000
48,Female,Bachelor's,Junior Operations Coordinator,22,180000
31,Male,Master's,Senior Marketing Analyst,5,55000
38,Female,Bachelor's,Director of HR,11,120000
45,Male,Bachelor's,Junior Project Manager,18,150000
33,Female,Master's,Senior Operations Coordinator,7,70000
36,Male,Bachelor's,Senior Data Engineer,10,95000
49,Female,Master's,Junior Marketing Manager,23,180000
31,Male,Bachelor's,Senior Business Analyst,5,50000
42,Female,PhD,Director of Marketing,14,120000
29,Female,Master's,Senior Project Manager,3.5,35000
35,Male,Bachelor's,Director of Marketing,11,100000
44,Female,Master's,Junior Business Development Associate,17,150000
44,Male,PhD,Junior Business Analyst,15,130000
34,Female,Bachelor's,Senior Marketing Analyst,8,80000
36,Male,Master's,Senior Software Engineer,10,95000
30,Female,Bachelor's,Senior Financial Advisor,4,40000
37,Male,Bachelor's,Senior Marketing Specialist,12,120000
45,Female,Master's,Junior HR Coordinator,18,160000
32,Male,Master's,Senior Business Development Manager,6,65000
39,Female,Bachelor's,Senior Marketing Manager,14,130000
47,Male,Master's,Junior Financial Advisor,22,180000
29,Female,PhD,Senior Project Manager,4,40000
36,Male,Bachelor's,Director of Engineering,11,100000
43,Female,Bachelor's,Junior Marketing Analyst,17,150000
32,Male,Master's,Senior Operations Manager,5,55000
38,Female,Bachelor's,Senior Data Scientist,12,110000
48,Male,Bachelor's,Junior Marketing Coordinator,23,180000
40,Male,Bachelor's,Director of Marketing,14,130000
45,Female,Master's,Junior Business Development Associate,18,160000
33,Male,Bachelor's,Senior Financial Analyst,6,60000
36,Female,Bachelor's,Senior UX Designer,10,95000
47,Male,Master's,Junior Product Manager,21,170000
34,Male,PhD,Director of Operations,9,90000
44,Female,Bachelor's,Junior Project Manager,17,150000
33,Male,Bachelor's,Senior Operations Coordinator,7,70000
35,Female,Master's,Senior Business Analyst,10,90000
43,Male,Bachelor's,Junior Marketing Specialist,20,170000
31,Female,Master's,Senior Financial Manager,5,50000
41,Male,PhD,Director of Marketing,16,150000
44,Female,Bachelor's,Junior Financial Analyst,18,160000
33,Male,Master's,Senior Product Manager,6,60000
35,Female,Bachelor's,Senior Data Engineer,10,85000
45,Male,Bachelor's,Junior Business Analyst,21,180000
28,Female,Master's,Senior Marketing Analyst,3,35000
36,Male,PhD,Director of Engineering,10,110000
44,Female,Bachelor's,Junior Operations Manager,18,160000
31,Male,Bachelor's,Senior Business Development Manager,5,55000
38,Female,Master's,Senior Data Scientist,12,110000
40,Male,Master's,Director of Marketing,14,130000
45,Female,Bachelor's,Junior Business Development Associate,18,160000
36,Female,PhD,Senior UX Designer,10,95000
47,Male,Bachelor's,Junior Product Manager,21,170000
34,Male,Master's,Director of Operations,9,90000
33,Male,,Senior Operations Coordinator,7,70000
35,Female,Bachelor's,Senior Business Analyst,10,90000
43,Male,Master's,Junior Marketing Specialist,20,170000
31,Female,Bachelor's,Senior Financial Manager,5,50000
33,Male,Bachelor's,Senior Product Manager,6,60000
